id,label
10962,0.48139393
12445,0.48706087
3330,0.48641497
2578,0.4827005
11399,0.4670534
8233,0.48285535
8519,0.47200766
12128,0.47911873
3690,0.48277295
5958,0.461887
3340,0.4800916
10326,0.4749504
9905,0.48110828
12336,0.4753187
7763,0.48340407
10657,0.48750597
935,0.48118952
654,0.47916254
1024,0.47875136
3810,0.4824216
5630,0.47681767
3477,0.47846496
8235,0.4761722
9941,0.48592424
6648,0.47507012
4964,0.48035222
9748,0.48337698
10296,0.47855172
9487,0.48068917
11652,0.47709885
1466,0.47865155
12395,0.4866251
5141,0.47856838
12131,0.47864413
52,0.481625
1259,0.47951752
12111,0.47716942
10727,0.47798407
11080,0.49006566
3510,0.47846213
9336,0.47679687
5417,0.47037247
8659,0.47615907
1289,0.4828148
1928,0.4849222
11510,0.48678097
1159,0.47583553
4939,0.48053452
10512,0.47297922
6274,0.48961467
11792,0.49088353
920,0.4792723
2484,0.48668623
2642,0.4819149
2858,0.4881674
1183,0.4773286
4761,0.4853787
7870,0.47786257
11636,0.47799549
238,0.48675826
9457,0.4866008
7867,0.47608325
1063,0.47906125
7666,0.47606578
831,0.47475997
12486,0.4796024
6375,0.4836952
8877,0.47462857
4922,0.47502697
12382,0.4780032
8667,0.48376876
11407,0.4770386
4058,0.47611126
7912,0.47923484
12041,0.48365307
11497,0.47579068
9540,0.474864
5811,0.4744311
7305,0.47963884
8125,0.47718722
11466,0.4811571
513,0.48417327
6068,0.48189935
4840,0.48318264
107,0.4813355
1906,0.49186838
9814,0.48070973
6348,0.4854785
6583,0.48167485
11950,0.48403582
4034,0.47617897
4122,0.48184523
9974,0.49199826
5480,0.47715062
6330,0.47950894
9786,0.481296
2338,0.48297516
5754,0.4827564
10472,0.47405767
4944,0.48247233
8910,0.4799058
6015,0.4864117
4014,0.4763839
527,0.4842471
7370,0.484343
5677,0.48694602
5584,0.48905054
9574,0.47657627
5774,0.477243
737,0.4843964
3693,0.4747345
9865,0.48392555
8095,0.47965282
7265,0.4822566
9719,0.47136787
9936,0.4840159
561,0.48335996
11453,0.47825012
11110,0.47512203
10960,0.4815944
2158,0.48006883
5402,0.49017268
3403,0.48091447
1387,0.47586694
5414,0.48996836
1661,0.47400084
282,0.47170678
12100,0.47992542
8008,0.4801068
4380,0.48861158
4506,0.4778873
3616,0.4845984
5355,0.47782823
8503,0.47425243
6765,0.4796785
10294,0.48249453
1819,0.4818716
10948,0.48381317
7926,0.4812753
2475,0.48586845
6297,0.4705255
5270,0.47940493
2348,0.4798452
3183,0.4835875
10319,0.4790117
7773,0.48081127
7439,0.48095232
1714,0.47718278
9359,0.47599518
5259,0.4847224
4137,0.47977772
1256,0.48166728
1842,0.4808911
8203,0.4854739
12407,0.47528055
8328,0.4853176
5722,0.47847417
1645,0.48067045
273,0.47826052
813,0.4858827
10367,0.4778531
6443,0.472804
1584,0.48302463
9959,0.48123205
8060,0.48386475
311,0.47827217
8195,0.4756265
1703,0.47787395
4935,0.48061487
9130,0.47218448
5856,0.48187107
2115,0.47691366
7651,0.47660336
6659,0.4818746
10313,0.4854252
6004,0.47686878
8704,0.48065627
11088,0.48454586
5232,0.4888673
3464,0.4817718
6621,0.48659936
10066,0.4748734
2363,0.48765248
4608,0.48059303
2846,0.4801028
12168,0.47245228
978,0.48404953
1664,0.4830977
8369,0.48979622
973,0.4593673
10858,0.47462052
8011,0.48721156
5700,0.48891258
2285,0.48564586
2974,0.48854667
12310,0.47855183
10621,0.48133293
2385,0.48833606
984,0.4841703
6139,0.47537106
423,0.48387438
3540,0.47912708
1329,0.47792077
3363,0.47312143
6909,0.4772653
4145,0.47751752
4996,0.47576562
1756,0.48293844
3197,0.47589552
7085,0.48235852
5277,0.47846282
11048,0.47316223
807,0.47588658
7362,0.48295707
28,0.474604
3214,0.49398568
2893,0.47826976
11190,0.48039556
7245,0.4809926
6529,0.48899752
7133,0.48139638
1908,0.48550585
3660,0.47886592
6236,0.48323217
10034,0.48743036
6705,0.48281944
2281,0.48128593
10900,0.4837035
4307,0.47954336
7969,0.47897843
8849,0.4831655
5454,0.4697825
6658,0.48244295
3789,0.47601655
2292,0.47989607
5937,0.4710168
643,0.49350062
1207,0.48205677
11367,0.47482422
6690,0.48295864
10108,0.48584396
4927,0.4890381
9501,0.47776544
9148,0.47612756
8942,0.4848417
5872,0.48761502
9423,0.48667893
3735,0.48634464
724,0.47948593
6725,0.47746482
1916,0.47527802
9552,0.47720677
3544,0.4843071
7005,0.47368562
11865,0.4899427
2949,0.48082948
12027,0.48002025
10632,0.47826782
10465,0.47470942
11420,0.48716652
2779,0.47450584
1718,0.47730586
11489,0.47371992
11400,0.48239452
6514,0.48945987
1312,0.4838168
4383,0.47968656
361,0.48882607
10347,0.48068935
11746,0.48430485
3505,0.47824934
2137,0.48059028
12441,0.4890786
5503,0.4855492
1474,0.48054412
3748,0.47878456
2305,0.4785246
2389,0.47631878
8994,0.47985986
2674,0.48046365
6485,0.4765645
683,0.48113558
805,0.47985423
6031,0.48349383
4340,0.477926
2155,0.4704984
3471,0.48038942
6830,0.48553887
753,0.48643118
1930,0.47777596
6713,0.47882473
8781,0.47670704
5458,0.47623506
3424,0.47983444
3916,0.47636715
507,0.48700503
9441,0.46609506
4500,0.48100317
7760,0.488743
10021,0.47532672
5994,0.48308143
9407,0.47922263
4778,0.4752457
3508,0.48483473
5713,0.47395808
4264,0.4746894
181,0.47827536
172,0.48068684
299,0.4791776
2618,0.47919196
358,0.47563756
7963,0.47952193
9972,0.49217853
5230,0.4779712
2896,0.4708939
8410,0.47778863
389,0.47108707
804,0.48885846
1896,0.4759533
10572,0.48138306
5523,0.4865357
11378,0.4813773
5428,0.48273292
4283,0.48171335
625,0.48355916
3130,0.47989488
4704,0.48079017
4435,0.49001405
11428,0.4750774
8688,0.46822208
10690,0.48698688
8683,0.48071218
8332,0.4785959
3500,0.47614008
6268,0.4759029
12211,0.47898474
2493,0.48753342
3655,0.48808852
12028,0.47716123
6688,0.47964954
2537,0.4748347
12022,0.48361337
3787,0.47893867
5640,0.4775319
11766,0.4828839
6381,0.47635356
6300,0.48135117
6455,0.484462
5247,0.48577708
5619,0.47760767
9729,0.48798642
11693,0.48374134
4845,0.4771814
9689,0.47940367
2862,0.48070496
12188,0.4831146
4446,0.47524756
12315,0.47940245
8776,0.48415107
925,0.4836704
8423,0.49192846
8614,0.4915262
11402,0.4826886
2956,0.48518386
319,0.4778542
6523,0.48370913
10725,0.47597545
4732,0.48034617
10047,0.49123642
7060,0.48160282
1143,0.4869673
10392,0.4840066
11111,0.4773271
7287,0.48186505
7302,0.47966284
2414,0.48201355
11822,0.48261204
4311,0.48483288
8834,0.4820104
3327,0.4723241
12127,0.4773018
814,0.4779125
10459,0.47112817
3028,0.48695576
10453,0.47776237
4360,0.47179264
5187,0.4843483
4401,0.47847274
3525,0.48124978
2061,0.47552568
5827,0.48484546
9817,0.47846574
802,0.48757148
6293,0.47502583
8400,0.46792063
11332,0.4799413
10012,0.47966185
2634,0.47565392
5645,0.47479182
451,0.47219047
8982,0.48580304
4135,0.48064777
6707,0.47741035
9589,0.48460078
7561,0.4870317
5077,0.4812813
391,0.47919333
2515,0.48358724
2844,0.4814578
6967,0.47645766
11811,0.47608185
7809,0.48126605
11644,0.47906104
33,0.48168868
4393,0.47611
1959,0.4834482
10095,0.4836031
42,0.48008373
37,0.48216614
1236,0.48188975
12081,0.4836698
9270,0.47950706
1654,0.47307014
3167,0.4697546
10613,0.48170772
6914,0.49371022
10189,0.48182794
10589,0.46876982
8563,0.48572803
1588,0.47730026
1511,0.47908187
12334,0.48323137
8508,0.48323008
2171,0.48309347
6323,0.4916298
10556,0.4793313
4512,0.4846217
4413,0.48659086
5673,0.4805151
255,0.48079214
7486,0.48295793
6183,0.4806405
8270,0.47849464
8658,0.4818487
7009,0.47652066
1200,0.48135525
574,0.4822568
10251,0.47386524
9025,0.47917917
8139,0.4904903
7686,0.47331747
8974,0.47572488
248,0.48971465
3085,0.4846187
9453,0.48244455
4967,0.48361403
11077,0.47109908
5863,0.48028535
8348,0.47919652
9350,0.48006713
6282,0.47882852
1219,0.47744158
6627,0.4864177
6331,0.48383585
3709,0.47108328
1729,0.47992888
3606,0.47084865
7808,0.48479524
8465,0.47608277
5401,0.47166285
11214,0.47923335
5011,0.47712106
11243,0.48940054
6292,0.47021565
1752,0.481024
2845,0.4755068
6076,0.46495748
11593,0.480783
2483,0.48000804
712,0.47949085
659,0.48696166
7485,0.4799192
10667,0.49277484
9788,0.47738707
3357,0.48296636
4095,0.47148964
8298,0.47692108
10458,0.48044673
11504,0.49104035
6636,0.47146398
2040,0.48347896
4689,0.47648463
9741,0.48026198
1692,0.46989945
634,0.4807125
12393,0.47201145
839,0.4868369
4313,0.48079705
7411,0.47957414
9863,0.47627732
12053,0.48027188
5683,0.483444
1544,0.49159098
2950,0.48133457
4593,0.46974382
2304,0.47882304
9077,0.48510855
1617,0.4812226
8411,0.47943842
11345,0.47457916
3350,0.47488335
9569,0.4823832
6321,0.48202702
9973,0.48538473
10284,0.4740488
350,0.4818023
5163,0.47978416
3650,0.47865692
9833,0.48342532
3009,0.47999746
3924,0.4809009
7641,0.47815678
11441,0.47836423
6950,0.4779448
5015,0.47656348
7443,0.4803522
10084,0.47493616
9639,0.479669
3848,0.48024482
9618,0.48126614
3051,0.48059872
7288,0.4834263
551,0.47654778
7907,0.48523888
7615,0.46924862
458,0.48439226
3814,0.47701138
7968,0.47033712
10547,0.47606725
9264,0.4889875
4959,0.46838295
9479,0.47710794
2212,0.4810542
10124,0.47903815
182,0.47971317
3095,0.47687998
8695,0.4775565
12372,0.47035167
4083,0.4813455
1624,0.47807723
2849,0.48621577
11917,0.47957528
1215,0.48167858
648,0.4795213
10203,0.48320708
11380,0.4755147
11397,0.47892255
8455,0.4735258
10955,0.48036054
10279,0.4773194
8034,0.4808043
10077,0.4733745
9638,0.48082685
2095,0.47738037
2915,0.48346773
11396,0.4767938
12288,0.4758787
1957,0.46900955
4632,0.48805064
8801,0.47344503
9110,0.4808397
11376,0.49340662
12371,0.47916222
705,0.48673892
10346,0.4733817
7705,0.47817683
9874,0.47491696
9181,0.47022337
1737,0.47545812
5377,0.4799518
6429,0.4889677
6981,0.4732625
8488,0.47734672
3555,0.4868233
6673,0.47768152
5567,0.47715566
2261,0.49031448
9154,0.47397158
5046,0.47872776
7935,0.4815082
629,0.4702752
4432,0.48152503
2955,0.4822876
5985,0.4813532
10823,0.47529504
1102,0.48066327
8477,0.48168325
8451,0.48249593
11868,0.47471952
5282,0.4719254
4354,0.48581204
7655,0.48331577
4796,0.48703957
6580,0.47699168
9434,0.48923984
4936,0.4839396
631,0.4805496
8296,0.47702593
911,0.48212954
4862,0.48101893
4167,0.47601914
6890,0.47959995
5686,0.47871155
11953,0.47705087
8190,0.48082677
5555,0.48426512
10030,0.48149535
770,0.48391506
2390,0.4781091
2793,0.48065215
2386,0.48119438
5457,0.47361848
11009,0.48895925
368,0.48221755
4511,0.47915202
10237,0.47955972
6406,0.4797257
6165,0.48451453
8552,0.4873145
512,0.48213178
4150,0.4748995
5703,0.47746202
46,0.49141046
3429,0.4795921
12351,0.4891305
9388,0.48511222
2225,0.47496462
4513,0.4789646
3934,0.45265436
3360,0.47551575
11830,0.4802879
8598,0.4810974
11902,0.48023304
2066,0.47346243
8888,0.4750897
5117,0.48435056
12439,0.48240352
10511,0.4761172
9056,0.48122817
6955,0.48151332
2111,0.47430256
9204,0.48112428
12192,0.49022955
9675,0.47567114
8173,0.48378584
11924,0.47686785
6965,0.47976568
1264,0.48582047
6118,0.48536244
11153,0.47728905
4356,0.48526007
736,0.48000476
11479,0.48554412
10593,0.47117501
3949,0.47616258
7111,0.48060513
11667,0.4921448
8969,0.47743237
8001,0.47815493
4290,0.47813684
11637,0.4864691
3209,0.48443303
9399,0.48218247
4117,0.4707136
12235,0.48218027
8262,0.4844594
5832,0.47513074
8118,0.4851239
8894,0.48610523
11114,0.48624882
11168,0.47343853
481,0.47980347
7368,0.481591
1370,0.48604703
2680,0.4698598
6060,0.4846489
9935,0.48120952
8871,0.47918656
4560,0.48166096
12428,0.47520086
2214,0.4834624
6125,0.48162085
1784,0.47161484
10886,0.48435795
2355,0.47036755
1389,0.48289776
7528,0.48109996
11580,0.48360336
7406,0.47447523
6727,0.47634986
10228,0.47898364
7176,0.46811038
2959,0.4763236
8183,0.4788756
449,0.47505796
498,0.4817259
4749,0.4768021
695,0.48174733
76,0.48059303
9760,0.4790352
6296,0.4829631
8726,0.47277805
2733,0.4891249
5368,0.48084304
9345,0.4800942
4301,0.4804618
9562,0.49269682
8198,0.48015133
3011,0.4785523
11551,0.4775486
3257,0.47405422
10050,0.4867295
231,0.48116094
2044,0.48449045
162,0.48276776
8672,0.47285286
10603,0.48230737
7395,0.4787693
10995,0.48359543
4682,0.47172794
1491,0.49110675
5443,0.47351694
11723,0.4904018
2013,0.480716
5631,0.47719917
9374,0.4784203
1540,0.47908777
6347,0.482189
3654,0.48720768
10785,0.4768289
155,0.4767291
10336,0.47988585
5967,0.4775914
12159,0.4849365
10013,0.48234543
12076,0.473912
5400,0.47965363
4053,0.48044017
7619,0.48571336
4499,0.48472825
3815,0.46807066
7240,0.47878078
3305,0.4768045
161,0.47909036
11137,0.47342327
6176,0.4790949
8759,0.48248047
1184,0.4777351
164,0.4791401
12202,0.47066838
4098,0.49429077
9869,0.4866477
948,0.48143995
10174,0.48115212
1533,0.4729017
6251,0.4839273
3541,0.48407
6901,0.4699193
6368,0.48189297
8609,0.47710568
2734,0.47854084
11258,0.48293912
3888,0.47868484
5535,0.4760446
7207,0.47586876
424,0.47628018
6918,0.4864301
5890,0.45800078
9412,0.49032804
5306,0.47691542
4743,0.47703645
12380,0.48124593
4611,0.48327914
4498,0.4773255
6613,0.48710203
6172,0.47731173
5851,0.48267135
11444,0.46111646
7058,0.4735152
2130,0.47950688
10655,0.4834071
9949,0.48208195
3141,0.48987058
11798,0.48014632
10796,0.4776261
11236,0.4811274
7447,0.48101684
2798,0.4827312
1451,0.47904143
3384,0.4903563
2646,0.4723928
4852,0.4909879
11860,0.48162287
12414,0.47968188
7842,0.4826666
721,0.47264332
5902,0.48359638
3742,0.47344133
6089,0.48766983
1228,0.48009837
8778,0.48266736
8948,0.4694937
10700,0.4848983
10178,0.47587207
11199,0.4848302
7865,0.47794336
12007,0.48011398
4562,0.48236084
5948,0.47529295
2869,0.4877822
10295,0.48464358
3611,0.4751016
11181,0.48464802
376,0.4839944
6489,0.48192012
2675,0.4783658
2055,0.4733022
1390,0.48584703
1776,0.48943835
3289,0.47600555
10934,0.4776865
10256,0.4738092
3195,0.4744981
4883,0.4803606
6815,0.4903174
1883,0.47332233
5063,0.47796744
70,0.48613477
6179,0.47577453
4693,0.47783107
9152,0.48738846
1436,0.47261035
1233,0.4777332
4519,0.47773603
6298,0.48008642
10779,0.46491387
11689,0.4753254
10388,0.47791338
10051,0.45439014
11850,0.48308343
2744,0.48664728
383,0.48163444
11264,0.47928467
7771,0.48133042
6283,0.48625743
7226,0.48143908
2965,0.48360103
6589,0.48049396
12311,0.48027557
10250,0.49119
2988,0.48360702
4418,0.48544422
4462,0.4803616
3778,0.47387397
12320,0.4865507
524,0.4795974
7587,0.47771904
8196,0.4773549
10640,0.4851746
11780,0.47968528
283,0.47055253
856,0.47787178
5554,0.48900667
4722,0.4859744
6428,0.4801289
1759,0.48541442
11977,0.48356664
2223,0.4825444
872,0.48470166
8542,0.48554066
7307,0.48211223
6653,0.48238885
8200,0.4726384
6931,0.47376314
8112,0.4804898
3630,0.47618842
10359,0.4800661
12271,0.47770882
4423,0.4819054
7180,0.46381322
9389,0.47564453
4,0.47851765
5422,0.48125917
1455,0.4786526
482,0.4790887
6788,0.48858666
12437,0.48267865
12493,0.48210946
2739,0.48474833
1075,0.4798705
9224,0.47826
4782,0.48269486
6704,0.47780472
354,0.47970167
9451,0.47046646
5031,0.48029062
10099,0.47913915
10305,0.47797808
8122,0.48032734
4199,0.48062104
3087,0.47924805
7375,0.48903543
8674,0.4789463
2378,0.4825303
9616,0.47928697
11079,0.48250157
2492,0.47743496
6781,0.49407914
386,0.4853003
9299,0.48461524
9513,0.48001724
1382,0.4754542
8664,0.47828683
5195,0.479554
137,0.4689932
9519,0.48016688
6481,0.48174042
6645,0.46578872
12031,0.4850091
3143,0.4783024
4265,0.4817144
11835,0.47870618
7007,0.48199338
3202,0.47443762
7372,0.4813714
11043,0.48735
5348,0.47702953
1772,0.47674817
9747,0.4866016
10371,0.48246482
4680,0.47718754
12164,0.49291757
4823,0.48427412
2604,0.48326132
10010,0.48416322
8027,0.48039624
2253,0.47686228
10270,0.4765568
398,0.48908588
6752,0.4867523
11664,0.4795956
4903,0.486115
1575,0.4756539
5292,0.48221073
8823,0.4721796
11704,0.48087457
8858,0.47425312
2471,0.48652992
174,0.473321
2625,0.48003623
11326,0.4753878
8548,0.47687513
2346,0.4842898
6337,0.47660628
2946,0.48532337
10733,0.48675972
2910,0.47294363
4074,0.48449123
2184,0.4804034
10481,0.48013958
11531,0.48519474
9651,0.47368345
877,0.48139483
8013,0.47686294
6234,0.4849241
2613,0.4765095
4572,0.48500735
1326,0.4812429
1994,0.47475517
5066,0.48439896
8268,0.47944468
9444,0.47655618
6396,0.4872328
5080,0.47341332
2159,0.47698697
824,0.48099455
3932,0.4796246
11081,0.4839188
5681,0.47690776
3687,0.48679197
3582,0.4795322
5873,0.4739682
6315,0.47973993
6374,0.4746236
4522,0.48587406
673,0.4838002
2836,0.47727102
5834,0.48070693
5830,0.479943
10385,0.48276997
6299,0.4883843
5901,0.47896272
10438,0.47465676
7430,0.48412058
5724,0.48241997
1158,0.48006004
11683,0.4809912
5434,0.48441774
10106,0.49050045
5244,0.48183218
6107,0.48602465
9273,0.48092172
5879,0.47442946
5812,0.47130445
3825,0.48580548
2335,0.4897565
5345,0.48156303
11951,0.46980098
2940,0.48380178
1161,0.47548854
7314,0.48840332
5662,0.48271734
6306,0.47827384
5826,0.48186657
7156,0.47844437
2151,0.48384404
11488,0.47988132
5965,0.48172382
3199,0.48395884
3294,0.46863705
4055,0.47603846
6525,0.4818032
2450,0.48151433
6927,0.4845897
4366,0.48215187
5950,0.49032122
9397,0.47472653
3905,0.47698203
7183,0.4796951
1868,0.48988852
5343,0.47987816
7997,0.47863746
1322,0.48352426
1442,0.46816924
10576,0.47899303
2754,0.4780392
5144,0.47681504
9039,0.48175052
3621,0.47972992
297,0.4826099
2758,0.48433864
681,0.48401275
11433,0.4870734
943,0.48453647
617,0.4901505
2527,0.47795302
9210,0.4719273
9998,0.47950304
693,0.47903785
8376,0.48303553
3397,0.47480875
1044,0.4833487
1751,0.4792131
12123,0.4729274
685,0.48066244
9612,0.48405898
307,0.47924104
1823,0.48412022
1924,0.48064512
3758,0.48239484
6290,0.47531956
11040,0.48239794
3182,0.4782871
5551,0.48067877
11936,0.48491007
11522,0.48012924
7717,0.483832
10496,0.48411685
4687,0.47846055
4906,0.47572386
3605,0.48491526
8762,0.47962713
6254,0.47608683
6163,0.47893122
10946,0.47454345
5653,0.49044818
6728,0.477935
3099,0.47754866
2645,0.48761496
8705,0.48184097
2207,0.485204
8284,0.47704384
2290,0.4742426
11591,0.47263885
7748,0.47596395
9322,0.47882417
7752,0.48269704
4315,0.48342094
6885,0.4796769
6088,0.47347152
3537,0.4802692
3065,0.480826
4139,0.4858221
6051,0.47910342
1393,0.482648
367,0.48199812
1760,0.4816953
9371,0.47506648
11058,0.4812572
6783,0.48609555
7540,0.47966936
7574,0.48366657
5349,0.47536325
8997,0.4783232
6698,0.4781634
619,0.47479263
3254,0.48265386
5246,0.47705024
10808,0.48481166
4119,0.48927552
4107,0.48460796
7272,0.47754434
5742,0.4842076
8720,0.48610696
11740,0.4804292
5521,0.4777438
2072,0.481302
7140,0.47849506
1863,0.4817575
2014,0.4786774
187,0.4805354
3993,0.47905263
9109,0.47543398
2851,0.48616132
6856,0.47677857
676,0.48414227
10653,0.4745211
3371,0.47170827
10863,0.48511192
10508,0.47991663
250,0.48213986
6335,0.4845967
3480,0.4757502
6104,0.48458132
10071,0.47835973
784,0.47556445
10085,0.48043877
2599,0.47860172
7049,0.47568238
10384,0.48494238
3668,0.47417763
2452,0.47879505
6953,0.4905031
8151,0.4820015
4297,0.47617936
5745,0.46712273
4450,0.4793141
2827,0.47694838
4541,0.4797861
6085,0.4779707
10185,0.47903374
1590,0.47613865
604,0.4790734
10713,0.4855563
10454,0.484057
4064,0.4790454
10434,0.47936758
8702,0.47754666
5746,0.4864164
7286,0.48235735
1203,0.46862015
7590,0.47977138
12212,0.46965775
10045,0.48272693
8419,0.48785588
4867,0.47969416
10302,0.48189878
11005,0.48008522
7365,0.4743071
771,0.47993994
2839,0.4856564
2387,0.4864879
10596,0.48187655
5635,0.47820956
8891,0.48370254
93,0.47781193
9944,0.48468345
8090,0.46239296
6145,0.47792798
3097,0.47521403
7939,0.48704335
4676,0.47970557
6780,0.48408383
11275,0.4765265
7869,0.4866973
10958,0.48131126
4003,0.47941792
3560,0.47837508
1440,0.47339
6288,0.4581045
5357,0.48034185
8178,0.4742157
4374,0.48925978
12483,0.4786544
1501,0.47887683
626,0.47303578
1974,0.48147207
10112,0.48574355
5014,0.47925085
10835,0.483023
1564,0.48158976
7555,0.47887287
2508,0.47262603
4455,0.486348
3967,0.47213006
6156,0.47832474
6310,0.47701493
8306,0.48872378
2856,0.47716218
3970,0.48228717
7669,0.45380303
10111,0.46936312
5092,0.46011418
1652,0.4819139
1069,0.47872394
44,0.48346266
9313,0.47878775
5870,0.47995904
8771,0.48158112
411,0.47632313
12465,0.48121613
9417,0.478634
1469,0.47667325
294,0.4781389
490,0.48129132
2927,0.4762094
12306,0.4830798
12201,0.49088335
11037,0.49277925
8627,0.47770262
11458,0.490235
4978,0.4865761
7625,0.48282647
9699,0.4799019
7807,0.48307958
3826,0.4753827
6424,0.47858003
6434,0.4830081
5613,0.47494435
3358,0.4889005
9975,0.48481232
12090,0.4835695
6142,0.4868802
1492,0.47428313
6032,0.47161597
3332,0.48259044
3204,0.47543347
11690,0.4827922
3776,0.4675667
3059,0.4816629
1180,0.47728574
9889,0.47550556
10105,0.48005822
7141,0.4811917
403,0.4802092
12236,0.4808866
4015,0.48250788
7336,0.47606584
1193,0.4832524
10329,0.48105577
10477,0.48338366
2271,0.48415363
9610,0.477764
6226,0.48385742
3799,0.48094788
9502,0.4833639
8636,0.47690213
9621,0.4846396
407,0.47747102
8638,0.4736966
12073,0.4881819
9857,0.48456565
5332,0.47588727
3191,0.47909048
6922,0.47759283
6309,0.48170045
3474,0.48112467
10797,0.4813547
7469,0.48082274
262,0.47995612
7000,0.48617825
4048,0.4817746
10042,0.48040605
1261,0.48117584
10965,0.48287368
12262,0.48226154
8143,0.48849133
160,0.4795241
10148,0.48077583
10244,0.47864178
1553,0.47823223
188,0.48663467
8096,0.48325077
997,0.48313436
7481,0.49233174
7101,0.479298
8656,0.49572775
998,0.4878387
6111,0.48845494
6005,0.48261088
3535,0.48415053
1885,0.4802956
5949,0.48219094
4279,0.4872794
11790,0.47954664
8728,0.47805142
12440,0.47427154
8663,0.47269538
11614,0.48655775
6701,0.47553694
8044,0.48322365
11034,0.47545496
5614,0.48358205
11815,0.48904908
4520,0.47476727
9912,0.4719911
10706,0.49028853
7261,0.47920698
6394,0.48302037
1875,0.47675672
2317,0.48359346
2435,0.47375247
6054,0.4713257
8217,0.47847036
10820,0.48164946
11601,0.48028785
2984,0.4708889
6166,0.47901565
6369,0.4836786
1982,0.48311692
1456,0.4815402
11527,0.47527602
7547,0.47932345
10754,0.47723863
1321,0.4842725
12032,0.48661026
9765,0.4861002
326,0.4785289
11528,0.4790714
3870,0.46853292
6203,0.48566368
785,0.48826963
2221,0.47942606
5218,0.48409346
312,0.48501182
9123,0.48170072
1711,0.47960916
5616,0.48118258
7767,0.49223348
3113,0.4704892
5769,0.46804902
1733,0.4802613
12487,0.48144317
6307,0.47970057
2752,0.48089844
11259,0.481983
8862,0.4749313
11097,0.4792018
4730,0.47369748
1059,0.47999635
1471,0.47006044
6947,0.48236787
9475,0.47467965
8590,0.48564386
4451,0.48255458
2668,0.47784483
502,0.4847705
6963,0.4851509
8825,0.48327994
3550,0.4797467
7065,0.46983027
2629,0.47364408
8446,0.4922807
10276,0.47106835
8581,0.48564082
12074,0.47931388
343,0.4876084
2866,0.49103135
3406,0.4787815
7647,0.48186168
7692,0.48395926
2203,0.48093697
19,0.48066133
12239,0.4766428
2232,0.48136073
7463,0.47723556
5699,0.4786108
7991,0.47759423
2877,0.47804922
5575,0.48081276
10444,0.48540956
12362,0.4731746
11253,0.4871162
3190,0.47606784
8909,0.4806748
4610,0.48681855
2589,0.48049185
5813,0.48110643
11895,0.483477
8866,0.49329466
7896,0.48209143
2794,0.47891816
2784,0.47450587
2772,0.47084236
7800,0.4765012
8120,0.4702975
8565,0.47226745
453,0.47051907
3824,0.482238
2636,0.47932905
1211,0.4850399
838,0.47755235
7932,0.47570577
12490,0.4863818
1933,0.47355294
9587,0.47787637
2701,0.47779152
11682,0.48494387
6581,0.4834617
585,0.4816934
9237,0.47859177
7206,0.48051095
3710,0.48999882
11954,0.47910297
830,0.48512846
7538,0.48362464
7420,0.47284403
3472,0.4749603
5315,0.4947137
9503,0.48128214
9403,0.47622913
12318,0.4687162
7944,0.4768359
2716,0.4778272
1510,0.456119
10786,0.477234
6892,0.48492754
9052,0.48204404
4259,0.4781325
7558,0.4819224
2085,0.48243693
6059,0.4760628
11919,0.47064856
9422,0.48664024
11820,0.4803054
6243,0.47442302
12213,0.482939
2051,0.48626745
7340,0.47003457
8558,0.47829095
8271,0.47675642
5595,0.48524833
3711,0.48320216
2870,0.46967354
5751,0.48541328
7450,0.48346132
5642,0.49537662
12297,0.48118255
12433,0.49065638
2164,0.4808801
7035,0.47066587
3046,0.48354328
2895,0.47764933
7672,0.47782758
11899,0.4778629
8646,0.49285042
4668,0.47832307
3524,0.48386967
7848,0.48062047
6531,0.48510334
4333,0.4726401
1497,0.48465362
8,0.48770708
8605,0.48722798
3388,0.4798303
11232,0.4871316
2859,0.48070735
2048,0.48252562
3013,0.4828698
9832,0.4730138
1895,0.4725848
8768,0.48075187
7822,0.47452843
4888,0.48192963
12280,0.46590787
4747,0.4877605
6977,0.4864172
3920,0.48579076
8267,0.47314256
727,0.48139098
1939,0.4812747
9075,0.4774321
4612,0.48052716
7839,0.47995263
11669,0.48887575
949,0.47488892
4517,0.48677656
8775,0.48294616
4526,0.4889444
6353,0.48573408
1568,0.48131415
9276,0.47801194
1039,0.48219648
2455,0.47912186
5298,0.47981918
11970,0.48292795
5084,0.4807026
41,0.47926918
5878,0.4851433
9346,0.47705713
2501,0.47407338
7882,0.47744623
7454,0.48010695
8127,0.4805195
4006,0.47876647
1293,0.4845063
3311,0.48654577
2822,0.4831877
1586,0.48035216
7990,0.48437223
10400,0.47479844
11166,0.4818413
10650,0.48395538
10542,0.47007233
9049,0.47788256
4553,0.48539254
8817,0.48306048
530,0.47384617
6498,0.49095222
1968,0.47971153
9903,0.48882523
1067,0.47698852
11087,0.46478885
6389,0.47572142
6090,0.4807863
979,0.4829729
7637,0.47329167
6473,0.48532152
8806,0.4842734
6865,0.48128426
10790,0.47125146
4563,0.4863449
8918,0.48543018
5670,0.4812443
6269,0.4831475
6164,0.48690388
9113,0.47585455
9578,0.4842019
4737,0.4766421
9111,0.47740528
3886,0.47942528
4588,0.46666688
3753,0.48641545
11388,0.47963116
4250,0.48225793
7884,0.48849532
2708,0.46911332
8276,0.46277425
9087,0.47215313
3019,0.47633845
11011,0.47189328
9102,0.4774723
4043,0.482226
6342,0.47555023
9965,0.48077208
11963,0.4828596
